15.2116 1375483089 1065110 1559571 1077186 0
15.2116 1375479009 1065110 1559747 1077186 0
15.2117 1375474881 1065110 1559920 1077186 0
15.2117 1375470705 1065110 1560090 1077186 0
15.2117 1375466577 1065110 1560263 1077186 0
15.2118 1375462545 1065110 1560435 1077186 0
15.2118 1375458321 1065110 1560602 1077186 0
15.2119 1375454177 1065110 1560776 1077186 0
15.2119 1375450049 1065110 1560944 1077186 0
15.212 1375445873 1065110 1561115 1077186 0
15.212 1375441745 1065110 1561285 1077186 0
15.212 1375437649 1065110 1561460 1077186 0
15.2121 1375433537 1065110 1561634 1077186 0
15.2121 1375429377 1065110 1561801 1077186 0
15.2122 1375425281 1065110 1561976 1077186 0
15.2122 1375421137 1065110 1562154 1077186 0
15.2123 1375416993 1065110 1562324 1077186 0
15.2123 1375412929 1065110 1562497 1077186 0
15.2123 1375408785 1065110 1562669 1077186 0
15.2124 1375404657 1065110 1562838 1077186 0
15.2124 1375400497 1065110 1563009 1077186 0
15.2125 1375396433 1065110 1563182 1077186 0
15.2125 1375392305 1065110 1563350 1077186 0
15.2125 1375388145 1065110 1563524 1077186 0
15.2126 1375384049 1065110 1563695 1077186 0
15.2126 1375379937 1065110 1563871 1077186 0
15.2127 1375375825 1065110 1564045 1077186 0
15.2127 1375371697 1065110 1564216 1077186 0
15.2128 1375367521 1065110 1564386 1077186 0
15.2128 1375363489 1065110 1564559 1077186 0
15.2128 1375359281 1065110 1564731 1077186 0
15.2129 1375355089 1065110 1564900 1077186 0
15.2129 1375350993 1065110 1565074 1077186 0
15.213 1375346817 1065110 1565239 1077186 0
15.213 1375342721 1065110 1565415 1077186 0
15.2131 1375338609 1065110 1565592 1077186 0
15.2131 1375334433 1065110 1565763 1077186 0
15.2131 1375330353 1065110 1565941 1077186 0
15.2132 1375326209 1065110 1566114 1077186 0
15.2132 1375322129 1065110 1566286 1077186 0
15.2133 1375317937 1065110 1566456 1077186 0
15.2133 1375313809 1065110 1566626 1077186 0
15.2133 1375309681 1065110 1566796 1077186 0
15.2134 1375305617 1065110 1566966 1077186 0
15.2134 1375301473 1065110 1567143 1077186 0
15.2135 1375297409 1065110 1567317 1077186 0
15.2135 1375293281 1065110 1567489 1077186 0
15.2136 1375289217 1065110 1567656 1077186 0
15.2136 1375285041 1065110 1567829 1077186 0
15.2136 1375280849 1065110 1567995 1077186 0
15.2137 1375276785 1065110 1568162 1077186 0
15.2137 1375272641 1065110 1568332 1077186 0
15.2138 1375268513 1065110 1568503 1077186 0
15.2138 1375264401 1065110 1568678 1077186 0
15.2138 1375260241 1065110 1568847 1077186 0
15.2139 1375256113 1065110 1569018 1077186 0
15.2139 1375251969 1065110 1569194 1077186 0
15.214 1375247873 1065110 1569366 1077186 0
15.214 1375243697 1065110 1569540 1077186 0
15.2141 1375239553 1065110 1569712 1077186 0
15.2141 1375235457 1065110 1569882 1077186 0
15.2141 1375231361 1065110 1569936 1077186 0
15.2142 1375099009 1065110 1570109 1077186 0
15.2142 1375094913 1065110 1570286 1077186 0
15.2143 1375090721 1065110 1570461 1077186 0
15.2143 1375086593 1065110 1570635 1077186 0
15.2143 1375082417 1065110 1570805 1077186 0
15.2144 1375078321 1065110 1570984 1077186 0
15.2144 1375074161 1065110 1571155 1077186 0
15.2144 1375070049 1065110 1571325 1077186 0
15.2145 1375066017 1065110 1571496 1077186 0
15.2145 1375061809 1065110 1571671 1077186 0
15.2145 1375057649 1065110 1571839 1077186 0
15.2146 1375053521 1065110 1572012 1077186 0
15.2146 1375049393 1065110 1572184 1077186 0
15.2147 1375045281 1065110 1572355 1077186 0
15.2147 1375041121 1065110 1572521 1077186 0
15.2147 1375037153 1065110 1572696 1077186 0
15.2148 1375032993 1065110 1572869 1077186 0
15.2148 1375028737 1065110 1573042 1077186 0
15.2148 1375024561 1065110 1573211 1077186 0
15.2149 1375020577 1065110 1573379 1077186 0
15.2149 1375016337 1065110 1573551 1077186 0
15.2149 1375012225 1065110 1573719 1077186 0
15.215 1375008113 1065110 1573891 1077186 0
15.215 1375003953 1065110 1574067 1077186 0
15.215 1374999841 1065110 1574237 1077186 0
15.2151 1374995729 1065110 1574406 1077186 0
15.2151 1374991601 1065110 1574576 1077186 0
15.2152 1374987521 1065110 1574750 1077186 0
15.2152 1374983377 1065110 1574919 1077186 0
15.2152 1374979233 1065110 1575093 1077186 0
15.2153 1374975105 1065110 1575270 1077186 0
15.2153 1374970945 1065110 1575441 1077186 0
15.2153 1374966817 1065110 1575611 1077186 0
15.2154 1374962689 1065110 1575778 1077186 0
15.2154 1374958577 1065110 1575950 1077186 0
15.2154 1374954449 1065110 1576125 1077186 0
15.2155 1374950321 1065110 1576291 1077186 0
15.2155 1374946209 1065110 1576462 1077186 0
15.2155 1374942049 1065110 1576630 1077186 0
15.2156 1374937969 1065110 1576803 1077186 0
15.2156 1374933809 1065110 1576980 1077186 0
15.2157 1374929665 1065110 1577148 1077186 0
15.2157 1374925569 1065110 1577319 1077186 0
15.2157 1374921505 1065110 1577490 1077186 0
15.2158 1374917393 1065110 1577665 1077186 0
15.2158 1374913121 1065110 1577839 1077186 0
15.2158 1374909009 1065110 1578012 1077186 0
15.2159 1374904849 1065110 1578181 1077186 0
15.2159 1374900753 1065110 1578351 1077186 0
15.216 1374896657 1065110 1578526 1077186 0
15.216 1374892545 1065110 1578705 1077186 0
15.216 1374888385 1065110 1578878 1077186 0
15.2161 1374884289 1065110 1579045 1077186 0
15.2161 1374880081 1065110 1579220 1077186 0
15.2161 1374875985 1065110 1579399 1077186 0
15.2162 1374871921 1065110 1579572 1077186 0
15.2162 1374867777 1065110 1579749 1077186 0
15.2163 1374863649 1065110 1579925 1077186 0
15.2163 1374859409 1065110 1580095 1077186 0
15.2163 1374855249 1065110 1580267 1077186 0
15.2164 1374851153 1065110 1580440 1077186 0
15.2164 1374847025 1065110 1580610 1077186 0
15.2165 1374842929 1065110 1580785 1077186 0
15.2165 1374838769 1065110 1580958 1077186 0
15.2165 1374834705 1065110 1581128 1077186 0
15.2166 1374830593 1065110 1581302 1077186 0
15.2166 1374826449 1065110 1581470 1077186 0
15.2166 1374822337 1065110 1581638 1077186 0
15.2167 1374818225 1065110 1581807 1077186 0
15.2167 1374814177 1065110 1581976 1077186 0
15.2167 1374810065 1065110 1582148 1077186 0
15.2168 1374805857 1065110 1582318 1077186 0
15.2168 1374801761 1065110 1582490 1077186 0
15.2169 1374797617 1065110 1582663 1077186 0
15.2169 1374793473 1065110 1582832 1077186 0
15.2169 1374789361 1065110 1583002 1077186 0
15.217 1374785249 1065110 1583175 1077186 0
15.217 1374781089 1065110 1583348 1077186 0
15.2171 1374776977 1065110 1583523 1077186 0
15.2171 1374772817 1065110 1583695 1077186 0
15.2171 1374768737 1065110 1583872 1077186 0
15.2172 1374764545 1065110 1584040 1077186 0
15.2172 1374760385 1065110 1584214 1077186 0
15.2172 1374756369 1065110 1584391 1077186 0
15.2173 1374752161 1065110 1584564 1077186 0
15.2173 1374748033 1065110 1584734 1077186 0
15.2174 1374743921 1065110 1584903 1077186 0
15.2174 1374739777 1065110 1585074 1077186 0
15.2174 1374735681 1065110 1585255 1077186 0
15.2175 1374731441 1065110 1585426 1077186 0
15.2175 1374727361 1065110 1585602 1077186 0
15.2176 1374723169 1065110 1585768 1077186 0
15.2176 1374719089 1065110 1585937 1077186 0
15.2176 1374714945 1065110 1586111 1077186 0
15.2177 1374710801 1065110 1586281 1077186 0
15.2177 1374706721 1065110 1586455 1077186 0
15.2177 1374702545 1065110 1586630 1077186 0
15.2178 1374698449 1065110 1586800 1077186 0
15.2178 1374694273 1065110 1586971 1077186 0
15.2179 1374690161 1065110 1587142 1077186 0
15.2179 1374686049 1065110 1587313 1077186 0
15.2179 1374681905 1065110 1587484 1077186 0
15.218 1374677761 1065110 1587659 1077186 0
15.218 1374673681 1065110 1587828 1077186 0
15.2181 1374669537 1065110 1588001 1077186 0
15.2181 1374665409 1065110 1588176 1077186 0
15.2181 1374661265 1065110 1588341 1077186 0
15.2182 1374657185 1065110 1588517 1077186 0
15.2182 1374652993 1065110 1588688 1077186 0
15.2182 1374648833 1065110 1588864 1077186 0
15.2183 1374644737 1065110 1589036 1077186 0
15.2183 1374640593 1065110 1589207 1077186 0
15.2184 1374636465 1065110 1589380 1077186 0
15.2184 1374632401 1065110 1589551 1077186 0
15.2184 1374628161 1065110 1589728 1077186 0
15.2185 1374624161 1065110 1589896 1077186 0
15.2185 1374619905 1065110 1590063 1077186 0
15.2186 1374615841 1065110 1590239 1077186 0
15.2186 1374611665 1065110 1590421 1077186 0
15.2186 1374607569 1065110 1590593 1077186 0
15.2187 1374603457 1065110 1590767 1077186 0
15.2187 1374599409 1065110 1590943 1077186 0
15.2188 1374595233 1065110 1591111 1077186 0
15.2188 1374590993 1065110 1591280 1077186 0
15.2188 1374586945 1065110 1591452 1077186 0
15.2189 1374582785 1065110 1591624 1077186 0
15.2189 1374578753 1065110 1591794 1077186 0
15.2189 1374574561 1065110 1591966 1077186 0
15.219 1374570465 1065110 1592132 1077186 0
15.219 1374566353 1065110 1592307 1077186 0
15.2191 1374562193 1065110 1592476 1077186 0
15.2191 1374558113 1065110 1592644 1077186 0
15.2191 1374553969 1065110 1592817 1077186 0
15.2192 1374549841 1065110 1592991 1077186 0
15.2192 1374545681 1065110 1593160 1077186 0
15.2192 1374541569 1065110 1593330 1077186 0
15.2193 1374537457 1065110 1593498 1077186 0
15.2193 1374533329 1065110 1593673 1077186 0
15.2194 1374529217 1065110 1593842 1077186 0
15.2194 1374525057 1065110 1594016 1077186 0
15.2194 1374520929 1065110 1594186 1077186 0
15.2195 1374516849 1065110 1594359 1077186 0
15.2195 1374512625 1065110 1594529 1077186 0
15.2196 1374508545 1065110 1594701 1077186 0
15.2196 1374504417 1065110 1594872 1077186 0
15.2196 1374500257 1065110 1595040 1077186 0
15.2197 1374496129 1065110 1595211 1077186 0
15.2197 1374492049 1065110 1595385 1077186 0
15.2197 1374487857 1065110 1595555 1077186 0
15.2198 1374483793 1065110 1595725 1077186 0
15.2198 1374479713 1065110 1595897 1077186 0
15.2199 1374475537 1065110 1596071 1077186 0
15.2199 1374471441 1065110 1596244 1077186 0
15.2199 1374467249 1065110 1596412 1077186 0
15.22 1374463265 1065110 1596586 1077186 0
15.22 1374459121 1065110 1596753 1077186 0
15.22 1374454913 1065110 1596922 1077186 0
15.2201 1374450753 1065110 1597096 1077186 0
15.2201 1374446673 1065110 1597274 1077186 0
15.2202 1374442513 1065110 1597451 1077186 0
15.2202 1374438401 1065110 1597619 1077186 0
15.2202 1374434273 1065110 1597791 1077186 0
15.2203 1374430161 1065110 1597966 1077186 0
15.2203 1374426017 1065110 1598144 1077186 0
15.2204 1374421889 1065110 1598313 1077186 0
15.2204 1374417713 1065110 1598478 1077186 0
15.2204 1374413585 1065110 1598648 1077186 0
15.2205 1374409585 1065110 1598825 1077186 0
15.2205 1374405377 1065110 1598999 1077186 0
15.2205 1374401185 1065110 1599172 1077186 0
15.2206 1374397185 1065110 1599342 1077186 0
15.2206 1374392929 1065110 1599510 1077186 0
15.2207 1374388801 1065110 1599682 1077186 0
15.2207 1374384657 1065110 1599858 1077186 0
15.2207 1374380529 1065110 1600031 1077186 0
15.2208 1374376417 1065110 1600201 1077186 0
15.2208 1374372433 1065110 1600370 1077186 0
15.2209 1374368225 1065110 1600536 1077186 0
15.2209 1374364049 1065110 1600710 1077186 0
15.2209 1374359921 1065110 1600887 1077186 0
15.221 1374355745 1065110 1601058 1077186 0
15.221 1374351633 1065110 1601228 1077186 0
15.221 1374347521 1065110 1601396 1077186 0
15.2211 1374343409 1065110 1601574 1077186 0
15.2211 1374339249 1065110 1601744 1077186 0
15.2212 1374335121 1065110 1601917 1077186 0
15.2212 1374331041 1065110 1602087 1077186 0
15.2212 1374326977 1065110 1602263 1077186 0
15.2213 1374322769 1065110 1602431 1077186 0
15.2213 1374318657 1065110 1602599 1077186 0
15.2213 1374314497 1065110 1602643 1077186 0
15.2214 1374182449 1065110 1602816 1077186 0
15.2214 1374178289 1065110 1602991 1077186 0
15.2215 1374174193 1065110 1603161 1077186 0
15.2215 1374170001 1065110 1603333 1077186 0
15.2215 1374165921 1065110 1603506 1077186 0
15.2216 1374161809 1065110 1603676 1077186 0
15.2216 1374157681 1065110 1603853 1077186 0
15.2216 1374153521 1065110 1604024 1077186 0
15.2217 1374149425 1065110 1604198 1077186 0
15.2217 1374145313 1065110 1604370 1077186 0
15.2218 1374141169 1065110 1604541 1077186 0
15.2218 1374137041 1065110 1604716 1077186 0
15.2218 1374132881 1065110 1604885 1077186 0
15.2219 1374128833 1065110 1605054 1077186 0
15.2219 1374124689 1065110 1605226 1077186 0
15.2219 1374120545 1065110 1605399 1077186 0
15.222 1374116433 1065110 1605571 1077186 0
15.222 1374112273 1065110 1605743 1077186 0
15.2221 1374108177 1065110 1605914 1077186 0
15.2221 1374104065 1065110 1606091 1077186 0
15.2221 1374099905 1065110 1606264 1077186 0
15.2222 1374095825 1065110 1606437 1077186 0
15.2222 1374091633 1065110 1606610 1077186 0
15.2222 1374087505 1065110 1606786 1077186 0
15.2223 1374083361 1065110 1606958 1077186 0
15.2223 1374079249 1065110 1607127 1077186 0
15.2223 1374075073 1065110 1607301 1077186 0
15.2224 1374071073 1065110 1607474 1077186 0
15.2224 1374066817 1065110 1607649 1077186 0
15.2225 1374062737 1065110 1607821 1077186 0
15.2225 1374058561 1065110 1607992 1077186 0
15.2225 1374054433 1065110 1608163 1077186 0
15.2226 1374050337 1065110 1608337 1077186 0
15.2226 1374046209 1065110 1608510 1077186 0
15.2226 1374042081 1065110 1608678 1077186 0
15.2227 1374037953 1065110 1608847 1077186 0
15.2227 1374033809 1065110 1609017 1077186 0
15.2228 1374029713 1065110 1609193 1077186 0
15.2228 1374025569 1065110 1609364 1077186 0
15.2228 1374021441 1065110 1609533 1077186 0
15.2229 1374017313 1065110 1609700 1077186 0
15.2229 1374013185 1065110 1609872 1077186 0
15.2229 1374009105 1065110 1610044 1077186 0
15.223 1374005073 1065110 1610216 1077186 0
15.223 1374000913 1065110 1610391 1077186 0
15.223 1373996705 1065110 1610560 1077186 0
15.2231 1373992625 1065110 1610733 1077186 0
15.2231 1373988433 1065110 1610903 1077186 0
15.2232 1373984273 1065110 1611070 1077186 0
15.2232 1373980193 1065110 1611246 1077186 0
15.2232 1373976065 1065110 1611421 1077186 0
15.2233 1373971953 1065110 1611590 1077186 0
15.2233 1373967793 1065110 1611763 1077186 0
15.2233 1373963761 1065110 1611932 1077186 0
15.2234 1373959649 1065110 1612107 1077186 0
15.2234 1373955393 1065110 1612280 1077186 0
15.2235 1373951297 1065110 1612454 1077186 0
15.2235 1373947057 1065110 1612621 1077186 0
15.2235 1373942993 1065110 1612793 1077186 0
15.2236 1373938833 1065110 1612967 1077186 0
15.2236 1373934657 1065110 1613137 1077186 0
15.2237 1373930609 1065110 1613314 1077186 0
15.2237 1373926433 1065110 1613483 1077186 0
15.2237 1373922401 1065110 1613654 1077186 0
15.2238 1373918305 1065110 1613822 1077186 0
15.2238 1373914097 1065110 1613993 1077186 0
15.2238 1373909969 1065110 1614163 1077186 0
15.2239 1373905841 1065110 1614336 1077186 0
15.2239 1373901713 1065110 1614506 1077186 0
15.224 1373897537 1065110 1614678 1077186 0
15.224 1373893585 1065110 1614852 1077186 0
15.224 1373889297 1065110 1615017 1077186 0
15.2241 1373885201 1065110 1615187 1077186 0
15.2241 1373881089 1065110 1615358 1077186 0
15.2241 1373876993 1065110 1615529 1077186 0
15.2242 1373872833 1065110 1615699 1077186 0
15.2242 1373868673 1065110 1615866 1077186 0
15.2243 1373864609 1065110 1616040 1077186 0
15.2243 1373860497 1065110 1616211 1077186 0
15.2243 1373856321 1065110 1616381 1077186 0
15.2244 1373852193 1065110 1616552 1077186 0
15.2244 1373848129 1065110 1616719 1077186 0
15.2244 1373844017 1065110 1616888 1077186 0
15.2245 1373839921 1065110 1617060 1077186 0
15.2245 1373835857 1065110 1617234 1077186 0
15.2246 1373831617 1065110 1617410 1077186 0
15.2246 1373827505 1065110 1617583 1077186 0
15.2246 1373823345 1065110 1617753 1077186 0
15.2247 1373819217 1065110 1617925 1077186 0
15.2247 1373815137 1065110 1618100 1077186 0
15.2248 1373811009 1065110 1618273 1077186 0
15.2248 1373806881 1065110 1618440 1077186 0
15.2248 1373802833 1065110 1618612 1077186 0
15.2249 1373798609 1065110 1618778 1077186 0
15.2249 1373794625 1065110 1618950 1077186 0
15.225 1373790401 1065110 1619116 1077186 0
15.225 1373786273 1065110 1619286 1077186 0
15.225 1373782145 1065110 1619460 1077186 0
15.2251 1373778001 1065110 1619627 1077186 0
15.2251 1373773905 1065110 1619800 1077186 0
15.2251 1373769777 1065110 1619971 1077186 0
15.2252 1373765745 1065110 1620144 1077186 0
15.2252 1373761457 1065110 1620314 1077186 0
15.2253 1373757313 1065110 1620486 1077186 0
15.2253 1373753265 1065110 1620659 1077186 0
15.2253 1373749041 1065110 1620830 1077186 0
15.2254 1373744945 1065110 1621004 1077186 0
15.2254 1373740865 1065110 1621179 1077186 0
15.2255 1373736689 1065110 1621352 1077186 0
15.2255 1373732657 1065110 1621533 1077186 0
15.2255 1373728417 1065110 1621702 1077186 0
15.2256 1373724353 1065110 1621875 1077186 0
15.2256 1373720225 1065110 1622044 1077186 0
15.2257 1373716081 1065110 1622217 1077186 0
15.2257 1373712097 1065110 1622389 1077186 0
15.2257 1373707825 1065110 1622557 1077186 0
15.2258 1373703777 1065110 1622729 1077186 0
15.2258 1373699665 1065110 1622904 1077186 0
15.2259 1373695393 1065110 1623077 1077186 0
15.2259 1373691345 1065110 1623248 1077186 0
15.2259 1373687217 1065110 1623421 1077186 0
15.226 1373683153 1065110 1623594 1077186 0
15.226 1373678897 1065110 1623762 1077186 0
15.2261 1373674817 1065110 1623935 1077186 0
15.2261 1373670673 1065110 1624107 1077186 0
15.2261 1373666513 1065110 1624278 1077186 0
15.2262 1373662545 1065110 1624450 1077186 0
15.2262 1373658273 1065110 1624621 1077186 0
15.2262 1373654145 1065110 1624793 1077186 0
15.2263 1373650033 1065110 1624967 1077186 0
15.2263 1373645921 1065110 1625134 1077186 0
15.2264 1373641761 1065110 1625313 1077186 0
15.2264 1373637745 1065110 1625484 1077186 0
15.2264 1373633537 1065110 1625660 1077186 0
15.2265 1373629409 1065110 1625835 1077186 0
15.2265 1373625345 1065110 1626005 1077186 0
15.2266 1373621329 1065110 1626178 1077186 0
15.2266 1373617073 1065110 1626358 1077186 0
15.2266 1373613025 1065110 1626530 1077186 0
15.2267 1373608881 1065110 1626698 1077186 0
15.2267 1373604769 1065110 1626872 1077186 0
15.2268 1373600609 1065110 1627042 1077186 0
15.2268 1373596481 1065110 1627208 1077186 0
15.2268 1373592337 1065110 1627381 1077186 0
15.2269 1373588209 1065110 1627554 1077186 0
15.2269 1373584177 1065110 1627721 1077186 0
15.2269 1373579937 1065110 1627890 1077186 0
15.227 1373575809 1065110 1628058 1077186 0
15.227 1373571681 1065110 1628234 1077186 0
15.2271 1373567649 1065110 1628406 1077186 0
15.2271 1373563425 1065110 1628580 1077186 0
15.2271 1373559345 1065110 1628752 1077186 0
15.2272 1373555233 1065110 1628923 1077186 0
15.2272 1373551089 1065110 1629097 1077186 0
15.2273 1373546993 1065110 1629266 1077186 0
15.2273 1373542865 1065110 1629440 1077186 0
15.2273 1373538689 1065110 1629608 1077186 0
15.2274 1373534609 1065110 1629782 1077186 0
15.2274 1373530449 1065110 1629947 1077186 0
15.2275 1373526337 1065110 1630118 1077186 0
15.2275 1373522209 1065110 1630293 1077186 0
15.2275 1373518225 1065110 1630464 1077186 0
15.2276 1373514113 1065110 1630638 1077186 0
15.2276 1373509905 1065110 1630812 1077186 0
15.2277 1373505793 1065110 1630982 1077186 0
